customer_id,plan,tenure_months,contract_value,logins_per_month,features_used_pct,support_tickets,nps_score,payment_delays,training_sessions,has_streaming,has_security,churned,churn_prob,risk,recommendation
CUST-03132,Starter,15,1905,6,26.8,4,89,0,3,True,False,True,0.5477,Medium,Assign dedicated support rep
CUST-03133,Starter,16,554,3,68.9,2,46,0,4,True,True,True,0.5408,Medium,Monitor engagement metrics
CUST-03134,Pro,42,5965,1,52.5,1,79,0,0,True,False,False,0.4531,Medium,Send re-engagement email sequence
CUST-03135,Pro,12,5803,4,30.7,1,46,0,1,True,False,True,0.5035,Medium,Monitor engagement metrics
CUST-03136,Pro,36,2796,9,64.1,0,23,0,0,True,False,False,0.4602,Medium,Offer onboarding refresher
CUST-03137,Starter,5,1859,5,20.0,1,87,0,2,False,False,True,0.5564,Medium,Monitor engagement metrics
CUST-03138,Pro,29,4426,6,86.0,1,62,0,4,False,True,False,0.4709,Medium,Monitor engagement metrics
CUST-03139,Starter,21,1965,4,58.2,2,73,0,3,True,False,False,0.5305,Medium,Monitor engagement metrics
CUST-03140,Starter,2,670,5,99.9,3,50,1,2,True,False,False,0.5618,Medium,Assign dedicated support rep
CUST-03141,Starter,4,1475,8,99.9,1,56,1,0,False,False,True,0.5497,Medium,Offer onboarding refresher
CUST-03142,Enterprise,51,13490,2,79.9,0,86,0,1,False,False,False,0.3866,Low,Monitor engagement metrics
CUST-03143,Starter,1,1924,4,98.1,1,65,0,2,True,False,False,0.5565,Medium,Monitor engagement metrics
CUST-03144,Pro,34,5645,5,67.1,0,32,0,2,True,False,False,0.4611,Medium,Monitor engagement metrics
CUST-03145,Pro,27,2453,6,58.0,1,60,2,4,False,False,False,0.479,Medium,Review billing arrangement
CUST-03146,Pro,20,3288,4,39.9,3,30,2,1,True,False,False,0.4988,Medium,Assign dedicated support rep
CUST-03147,Pro,42,4155,3,12.1,0,34,0,0,False,True,False,0.4565,Medium,Offer onboarding refresher
CUST-03148,Enterprise,52,8540,3,17.6,0,99,0,2,False,False,False,0.3966,Low,Monitor engagement metrics
CUST-03149,Starter,8,513,4,81.0,0,90,0,3,True,False,False,0.5452,Medium,Monitor engagement metrics
CUST-03150,Starter,1,1888,3,66.7,1,90,0,1,False,True,False,0.5595,Medium,Monitor engagement metrics
CUST-03151,Pro,11,7887,4,51.4,1,27,1,4,False,True,False,0.5003,Medium,Review billing arrangement
CUST-03152,Starter,3,1304,5,65.8,0,100,0,3,False,False,False,0.5528,Medium,Monitor engagement metrics
CUST-03153,Starter,23,1854,9,96.6,2,37,1,2,True,False,False,0.5214,Medium,Review billing arrangement
CUST-03154,Starter,14,1482,3,27.4,0,34,0,4,True,False,False,0.5411,Medium,Monitor engagement metrics
CUST-03155,Starter,16,542,6,93.9,2,65,0,1,False,False,False,0.5363,Medium,Monitor engagement metrics
CUST-03156,Starter,6,1571,6,35.6,2,50,0,4,True,False,True,0.557,Medium,Monitor engagement metrics
CUST-03157,Starter,20,527,7,95.5,0,57,0,3,False,False,True,0.5234,Medium,Monitor engagement metrics
CUST-03158,Enterprise,46,42293,9,13.1,1,90,1,0,False,True,False,0.3605,Low,Offer onboarding refresher
CUST-03159,Starter,18,1050,4,58.0,0,68,1,1,False,True,False,0.5306,Medium,Review billing arrangement
CUST-03160,Enterprise,34,13932,3,51.9,1,44,2,3,False,True,False,0.4179,Medium,Review billing arrangement
CUST-03161,Enterprise,45,18858,2,13.2,7,42,1,1,False,False,False,0.4155,Medium,Assign dedicated support rep
CUST-03162,Starter,13,1525,7,84.8,1,77,0,4,False,False,False,0.5369,Medium,Monitor engagement metrics
CUST-03163,Pro,22,7081,3,46.3,0,43,1,1,False,False,False,0.4812,Medium,Review billing arrangement
CUST-03164,Pro,30,5424,4,43.5,1,24,1,4,True,True,False,0.4736,Medium,Review billing arrangement
CUST-03165,Pro,19,2962,8,80.5,5,-35,0,4,True,False,True,0.5029,Medium,Assign dedicated support rep
CUST-03166,Starter,22,1850,5,42.0,0,36,0,0,True,True,True,0.525,Medium,Offer onboarding refresher
CUST-03167,Starter,17,1685,8,81.8,0,29,2,3,True,False,False,0.5274,Medium,Review billing arrangement
CUST-03168,Starter,17,1114,2,25.0,2,94,2,3,False,False,True,0.5414,Medium,Review billing arrangement
CUST-03169,Pro,36,5326,9,50.8,0,24,1,0,False,False,True,0.4575,Medium,Offer onboarding refresher
CUST-03170,Enterprise,33,48485,5,97.4,0,96,0,3,True,False,False,0.364,Low,Monitor engagement metrics
CUST-03171,Pro,45,4264,3,11.4,1,84,2,1,False,True,False,0.4527,Medium,Review billing arrangement
CUST-03172,Pro,14,2154,6,58.6,2,26,0,4,False,True,False,0.5051,Medium,Monitor engagement metrics
CUST-03173,Enterprise,39,14120,4,94.6,2,57,0,4,False,False,False,0.4085,Medium,Monitor engagement metrics
CUST-03174,Pro,8,5601,7,57.4,1,20,0,0,False,False,False,0.5067,Medium,Offer onboarding refresher
CUST-03175,Starter,7,1996,5,86.6,3,40,1,4,False,False,True,0.5533,Medium,Assign dedicated support rep
CUST-03176,Enterprise,39,39075,5,55.5,0,41,0,4,False,True,False,0.3723,Low,Monitor engagement metrics
CUST-03177,Starter,12,1426,4,12.4,2,74,0,1,False,True,False,0.5502,Medium,Monitor engagement metrics
CUST-03178,Starter,22,984,3,11.4,0,35,0,4,True,False,False,0.5303,Medium,Monitor engagement metrics
CUST-03179,Pro,31,4636,6,32.8,1,82,0,3,True,False,False,0.4719,Medium,Monitor engagement metrics
CUST-03180,Enterprise,31,9611,7,92.4,1,77,0,2,False,True,False,0.4226,Medium,Monitor engagement metrics
CUST-03181,Starter,10,1056,3,78.7,3,95,1,0,False,True,False,0.5504,Medium,Assign dedicated support rep
CUST-03182,Starter,15,1435,2,93.1,5,5,2,2,False,True,False,0.5486,Medium,Assign dedicated support rep
CUST-03183,Starter,19,1858,6,16.9,5,-10,0,0,False,False,True,0.5476,Medium,Assign dedicated support rep
CUST-03184,Starter,7,1883,4,80.4,0,78,0,1,True,False,False,0.5452,Medium,Monitor engagement metrics
CUST-03185,Starter,14,1731,4,97.9,0,75,1,4,True,False,False,0.5322,Medium,Review billing arrangement
CUST-03186,Pro,30,2128,9,81.2,1,37,1,0,False,True,False,0.4715,Medium,Offer onboarding refresher
CUST-03187,Enterprise,12,42069,6,53.7,0,41,0,2,False,False,False,0.41,Medium,Monitor engagement metrics
CUST-03188,Starter,21,827,2,29.4,4,71,0,4,False,False,True,0.5419,Medium,Assign dedicated support rep
CUST-03189,Starter,14,1424,2,48.2,2,90,0,0,True,False,True,0.5443,Medium,Offer onboarding refresher
CUST-03190,Starter,6,1919,8,47.8,3,62,3,0,False,True,False,0.5559,Medium,Assign dedicated support rep
CUST-03191,Starter,15,1831,5,88.3,0,93,1,2,True,True,True,0.5303,Medium,Review billing arrangement
CUST-03192,Pro,34,5986,9,29.4,2,64,1,2,False,True,False,0.4668,Medium,Review billing arrangement
CUST-03193,Pro,44,3795,4,31.2,4,71,0,2,False,False,False,0.4623,Medium,Assign dedicated support rep
CUST-03194,Pro,7,5125,2,36.0,2,49,0,1,False,False,False,0.5161,Medium,Monitor engagement metrics
CUST-03195,Starter,10,1555,5,85.8,1,73,1,4,True,True,False,0.5425,Medium,Review billing arrangement
CUST-03196,Pro,13,5085,4,30.6,2,26,0,0,False,False,True,0.5063,Medium,Offer onboarding refresher
CUST-03197,Starter,14,1106,4,31.5,2,73,2,0,True,True,False,0.545,Medium,Offer onboarding refresher
CUST-03198,Starter,12,1104,4,30.3,0,52,0,1,True,True,False,0.5436,Medium,Monitor engagement metrics
CUST-03199,Enterprise,34,33199,8,48.6,4,67,0,3,True,False,False,0.3977,Low,Assign dedicated support rep
CUST-03200,Pro,47,2214,6,77.8,3,99,0,0,True,False,False,0.4505,Medium,Assign dedicated support rep
CUST-03201,Enterprise,37,49922,7,65.7,2,55,0,3,False,False,False,0.3643,Low,Monitor engagement metrics
CUST-03202,Enterprise,31,12286,5,31.5,2,74,1,1,False,False,False,0.4284,Medium,Review billing arrangement
CUST-03203,Pro,8,7907,4,65.4,1,79,0,3,False,True,False,0.5029,Medium,Monitor engagement metrics
CUST-03204,Enterprise,25,9485,4,94.3,0,33,0,1,False,False,False,0.432,Medium,Monitor engagement metrics
CUST-03205,Starter,21,1268,5,80.5,1,99,0,3,True,False,False,0.5252,Medium,Monitor engagement metrics
CUST-03206,Starter,11,1126,5,37.9,0,64,1,0,True,False,False,0.5433,Medium,Offer onboarding refresher
CUST-03207,Starter,21,1360,9,39.7,0,80,1,3,True,False,False,0.5239,Medium,Review billing arrangement
CUST-03208,Starter,13,1150,6,41.5,1,30,0,0,True,True,True,0.5432,Medium,Offer onboarding refresher
CUST-03209,Starter,13,1845,2,76.2,1,45,0,2,True,False,True,0.5408,Medium,Monitor engagement metrics
CUST-03210,Starter,10,524,9,55.3,1,96,0,3,True,False,False,0.5444,Medium,Monitor engagement metrics
CUST-03211,Pro,29,7913,5,75.2,2,60,1,0,True,True,False,0.4702,Medium,Offer onboarding refresher
CUST-03212,Pro,8,6136,8,33.0,2,21,3,4,True,False,False,0.5097,Medium,Review billing arrangement
CUST-03213,Pro,8,6671,6,51.2,1,68,0,4,True,False,False,0.5052,Medium,Monitor engagement metrics
CUST-03214,Starter,11,709,9,65.5,0,89,1,3,True,False,False,0.5384,Medium,Review billing arrangement
CUST-03215,Pro,31,2391,1,28.9,2,26,0,1,False,False,False,0.4826,Medium,Send re-engagement email sequence
CUST-03216,Starter,13,1095,5,45.0,1,35,1,3,True,False,False,0.5431,Medium,Review billing arrangement
CUST-03217,Starter,10,983,7,39.5,0,59,0,1,True,False,True,0.5443,Medium,Monitor engagement metrics
CUST-03218,Starter,7,1674,6,33.5,6,-10,0,3,False,False,True,0.5685,Medium,Assign dedicated support rep
CUST-03219,Starter,17,1844,5,88.8,0,28,0,0,False,True,False,0.5289,Medium,Offer onboarding refresher
CUST-03220,Starter,14,1141,4,12.4,1,35,0,3,True,False,False,0.5454,Medium,Monitor engagement metrics
CUST-03221,Pro,7,6610,4,80.0,1,61,1,1,False,True,False,0.5051,Medium,Review billing arrangement
CUST-03222,Pro,25,2357,7,49.8,5,10,0,2,True,True,False,0.4963,Medium,Assign dedicated support rep
CUST-03223,Pro,35,6453,6,92.0,1,27,0,1,False,False,False,0.4585,Medium,Monitor engagement metrics
CUST-03224,Starter,19,649,1,30.2,1,78,0,1,True,True,False,0.5369,Medium,Send re-engagement email sequence
CUST-03225,Pro,18,6007,5,45.0,0,49,0,1,False,False,False,0.4884,Medium,Monitor engagement metrics
CUST-03226,Pro,44,4292,8,32.3,1,100,0,4,False,True,False,0.4498,Medium,Monitor engagement metrics
CUST-03227,Starter,15,1122,5,92.2,2,97,2,2,True,False,False,0.5364,Medium,Review billing arrangement
CUST-03228,Pro,24,3658,9,85.2,0,70,0,3,False,False,False,0.4753,Medium,Monitor engagement metrics
CUST-03229,Starter,15,1104,2,66.9,0,20,1,3,True,False,False,0.5368,Medium,Review billing arrangement
CUST-03230,Starter,21,1811,6,17.9,0,30,0,3,True,True,False,0.5286,Medium,Monitor engagement metrics
CUST-03231,Starter,6,1713,4,41.8,1,42,1,4,False,False,True,0.5542,Medium,Review billing arrangement
CUST-03232,Pro,12,4041,6,93.1,0,55,3,0,True,False,False,0.4947,Medium,Offer onboarding refresher
CUST-03233,Starter,11,940,3,77.6,2,50,0,2,True,True,True,0.5475,Medium,Monitor engagement metrics
CUST-03234,Starter,2,1263,5,34.6,0,82,0,4,True,True,False,0.5579,Medium,Monitor engagement metrics
CUST-03235,Starter,20,1527,7,41.4,0,67,1,4,False,True,False,0.5266,Medium,Review billing arrangement
CUST-03236,Enterprise,58,15658,5,17.9,1,44,0,2,False,True,False,0.3806,Low,Monitor engagement metrics
CUST-03237,Starter,14,1589,4,73.0,1,98,0,0,False,True,True,0.5375,Medium,Offer onboarding refresher
CUST-03238,Starter,23,1923,4,40.0,2,92,0,1,False,False,False,0.5286,Medium,Monitor engagement metrics
CUST-03239,Starter,2,1766,6,54.1,0,71,2,1,False,True,False,0.5544,Medium,Review billing arrangement
CUST-03240,Enterprise,42,31027,3,64.2,1,37,0,1,True,False,False,0.3817,Low,Monitor engagement metrics
CUST-03241,Pro,24,3919,4,18.3,1,92,1,0,False,False,False,0.4863,Medium,Offer onboarding refresher
CUST-03242,Enterprise,25,21586,3,36.3,2,79,0,4,False,False,False,0.4258,Medium,Monitor engagement metrics
CUST-03243,Starter,8,1612,7,21.6,0,33,0,2,True,False,True,0.549,Medium,Monitor engagement metrics
CUST-03244,Starter,13,1182,4,79.4,2,34,0,1,True,False,True,0.5435,Medium,Monitor engagement metrics
CUST-03245,Pro,32,2638,2,29.3,3,43,0,4,True,True,False,0.4826,Medium,Assign dedicated support rep
CUST-03246,Starter,4,1516,4,92.0,2,71,1,4,True,True,False,0.5552,Medium,Review billing arrangement
CUST-03247,Pro,31,2828,4,82.6,3,91,2,1,False,False,False,0.4759,Medium,Assign dedicated support rep
CUST-03248,Enterprise,56,49449,2,52.0,0,31,2,0,False,False,False,0.3349,Low,Offer onboarding refresher
CUST-03249,Starter,1,1126,9,72.9,0,20,0,3,True,False,False,0.5553,Medium,Monitor engagement metrics
CUST-03250,Enterprise,54,22363,1,61.0,3,75,1,4,True,False,False,0.3806,Low,Assign dedicated support rep
CUST-03251,Pro,31,2331,8,80.9,0,56,0,3,False,False,False,0.4671,Medium,Monitor engagement metrics
CUST-03252,Starter,8,751,11,53.7,0,26,0,4,True,False,False,0.5451,Medium,Monitor engagement metrics
CUST-03253,Starter,17,1921,9,94.1,1,56,0,0,True,True,False,0.5283,Medium,Offer onboarding refresher
CUST-03254,Starter,15,1305,7,87.7,4,23,1,0,False,False,True,0.5435,Medium,Assign dedicated support rep
CUST-03255,Pro,38,7411,4,96.6,1,96,0,2,False,False,False,0.4513,Medium,Monitor engagement metrics
CUST-03256,Starter,2,1933,1,26.3,1,89,0,2,False,True,False,0.5627,Medium,Send re-engagement email sequence
CUST-03257,Starter,2,573,6,79.1,2,56,1,0,True,False,False,0.5603,Medium,Offer onboarding refresher
CUST-03258,Pro,32,4284,4,54.2,0,86,0,0,False,True,False,0.4668,Medium,Offer onboarding refresher
CUST-03259,Starter,7,1757,4,53.2,4,93,1,1,False,True,False,0.5591,Medium,Assign dedicated support rep
CUST-03260,Starter,6,1243,5,73.1,0,22,0,3,False,True,True,0.5492,Medium,Monitor engagement metrics
CUST-03261,Pro,23,5053,7,29.4,9,9,0,4,True,True,False,0.5096,Medium,Assign dedicated support rep
CUST-03262,Starter,17,1355,5,79.8,0,37,1,4,True,True,False,0.5299,Medium,Review billing arrangement
CUST-03263,Starter,5,1552,2,80.9,1,44,0,1,False,False,True,0.5538,Medium,Monitor engagement metrics
CUST-03264,Starter,23,1908,4,48.3,1,71,0,1,True,True,False,0.5254,Medium,Monitor engagement metrics
CUST-03265,Starter,10,1830,4,24.2,0,32,1,4,True,False,True,0.5466,Medium,Review billing arrangement
CUST-03266,Starter,4,1437,5,14.7,0,94,0,0,False,False,False,0.556,Medium,Offer onboarding refresher
CUST-03267,Pro,8,5461,7,98.9,1,59,1,3,False,False,False,0.5016,Medium,Review billing arrangement
CUST-03268,Enterprise,53,23161,8,68.7,0,90,1,0,False,False,False,0.368,Low,Offer onboarding refresher
CUST-03269,Starter,3,674,6,62.9,0,21,1,1,True,True,True,0.555,Medium,Review billing arrangement
CUST-03270,Enterprise,32,37778,4,64.6,1,84,1,0,True,True,False,0.3861,Low,Offer onboarding refresher
CUST-03271,Pro,34,2015,8,73.7,1,47,0,2,True,False,False,0.4665,Medium,Monitor engagement metrics
CUST-03272,Pro,27,6189,4,67.4,1,77,0,0,True,False,False,0.4742,Medium,Offer onboarding refresher
CUST-03273,Pro,17,4981,4,45.2,3,62,0,3,True,True,False,0.5006,Medium,Assign dedicated support rep
CUST-03274,Pro,10,6718,7,15.4,0,66,0,2,True,False,False,0.5018,Medium,Monitor engagement metrics
CUST-03275,Pro,35,7695,2,74.9,1,65,1,3,True,True,False,0.4594,Medium,Review billing arrangement
CUST-03276,Starter,12,1329,3,56.6,1,59,1,3,True,False,False,0.5438,Medium,Review billing arrangement
CUST-03277,Pro,8,5435,6,23.6,0,55,0,2,False,True,False,0.5069,Medium,Monitor engagement metrics
CUST-03278,Starter,5,1231,8,73.9,1,98,0,2,False,True,True,0.5503,Medium,Monitor engagement metrics
CUST-03279,Starter,13,1059,7,26.4,2,98,0,1,False,False,False,0.5456,Medium,Monitor engagement metrics
CUST-03280,Pro,13,2533,2,43.7,0,67,1,3,False,True,False,0.5026,Medium,Review billing arrangement
CUST-03281,Starter,10,546,6,99.8,4,32,0,4,False,False,True,0.5522,Medium,Assign dedicated support rep
CUST-03282,Starter,3,1584,3,87.9,4,24,0,0,False,True,False,0.565,Medium,Assign dedicated support rep
CUST-03283,Starter,19,1872,5,23.6,2,100,0,0,False,False,False,0.536,Medium,Offer onboarding refresher
CUST-03284,Starter,15,580,2,80.5,5,-32,0,3,True,False,True,0.5526,Medium,Assign dedicated support rep
CUST-03285,Pro,38,3962,0,82.3,0,76,1,3,False,True,False,0.457,Medium,Send re-engagement email sequence
CUST-03286,Pro,8,5649,2,53.1,1,77,1,2,True,False,False,0.5081,Medium,Review billing arrangement
CUST-03287,Starter,9,1557,5,68.8,1,86,0,0,False,False,True,0.5458,Medium,Offer onboarding refresher
CUST-03288,Starter,7,1602,6,74.0,2,44,0,2,True,True,False,0.5518,Medium,Monitor engagement metrics
CUST-03289,Starter,15,1541,1,35.7,1,71,0,2,True,False,False,0.5418,Medium,Send re-engagement email sequence
CUST-03290,Starter,19,625,6,45.2,0,56,0,3,False,True,False,0.5303,Medium,Monitor engagement metrics
CUST-03291,Pro,15,3523,7,79.3,2,37,0,0,True,False,False,0.4987,Medium,Offer onboarding refresher
CUST-03292,Pro,38,4815,3,72.8,1,78,1,2,False,True,False,0.4579,Medium,Review billing arrangement
CUST-03293,Starter,14,595,8,86.2,2,80,0,0,False,True,False,0.5388,Medium,Offer onboarding refresher
CUST-03294,Starter,19,1014,5,98.6,3,61,0,4,False,False,False,0.5339,Medium,Assign dedicated support rep
CUST-03295,Enterprise,15,24170,3,15.7,1,88,1,0,True,False,False,0.4368,Medium,Offer onboarding refresher
CUST-03296,Pro,47,7868,7,51.9,2,70,0,2,False,False,False,0.4422,Medium,Monitor engagement metrics
CUST-03297,Starter,10,975,3,34.1,6,25,0,4,True,True,True,0.5655,Medium,Assign dedicated support rep
CUST-03298,Starter,7,1957,6,15.1,1,80,2,1,True,True,True,0.5525,Medium,Review billing arrangement
CUST-03299,Starter,5,1550,4,94.6,1,90,0,0,False,False,False,0.5503,Medium,Offer onboarding refresher
CUST-03300,Enterprise,59,37075,2,18.7,2,71,2,3,True,True,False,0.3538,Low,Review billing arrangement
CUST-03301,Starter,21,1729,3,82.1,0,25,0,1,False,False,False,0.5243,Medium,Monitor engagement metrics
CUST-03302,Starter,4,1763,3,18.6,0,97,0,3,False,True,False,0.5562,Medium,Monitor engagement metrics
CUST-03303,Enterprise,33,17342,1,45.9,1,97,0,2,False,False,False,0.4159,Medium,Send re-engagement email sequence
CUST-03304,Pro,36,4525,3,27.2,1,78,0,1,False,False,False,0.4662,Medium,Monitor engagement metrics
CUST-03305,Starter,14,1292,4,84.2,3,96,0,0,True,True,False,0.5428,Medium,Assign dedicated support rep
CUST-03306,Starter,5,1965,5,33.5,0,36,0,1,False,True,False,0.5533,Medium,Monitor engagement metrics
CUST-03307,Starter,9,560,6,60.0,1,92,1,4,False,False,False,0.547,Medium,Review billing arrangement
CUST-03308,Pro,21,4860,7,72.7,0,30,0,4,True,False,True,0.4818,Medium,Monitor engagement metrics
CUST-03309,Starter,7,821,8,58.4,0,71,1,0,True,True,False,0.5464,Medium,Offer onboarding refresher
CUST-03310,Enterprise,58,16685,5,19.5,8,1,0,0,True,True,False,0.3999,Low,Assign dedicated support rep
CUST-03311,Enterprise,21,39993,2,96.4,0,88,0,4,True,False,False,0.3958,Low,Monitor engagement metrics
CUST-03312,Pro,35,3211,11,33.2,3,63,0,4,False,True,False,0.4709,Medium,Assign dedicated support rep
CUST-03313,Pro,44,6760,3,19.5,0,68,0,0,False,False,False,0.4481,Medium,Offer onboarding refresher
CUST-03314,Starter,19,1990,9,50.4,0,45,0,2,True,True,True,0.5264,Medium,Monitor engagement metrics
CUST-03315,Starter,19,1664,3,29.4,5,-1,0,2,True,False,False,0.5481,Medium,Assign dedicated support rep
CUST-03316,Pro,12,3019,6,35.8,0,49,0,4,True,False,False,0.5028,Medium,Monitor engagement metrics
CUST-03317,Starter,4,713,7,43.6,1,95,1,3,False,True,False,0.5558,Medium,Review billing arrangement
CUST-03318,Starter,19,1155,6,50.5,1,64,0,3,True,True,False,0.5318,Medium,Monitor engagement metrics
CUST-03319,Starter,18,1326,9,78.8,1,36,1,0,True,False,True,0.5291,Medium,Offer onboarding refresher
CUST-03320,Starter,18,1667,7,92.6,1,23,0,3,False,False,False,0.5291,Medium,Monitor engagement metrics
CUST-03321,Starter,10,1134,5,22.5,2,88,0,4,False,False,True,0.552,Medium,Monitor engagement metrics
CUST-03322,Pro,27,3002,3,30.2,3,70,0,2,True,True,False,0.4889,Medium,Assign dedicated support rep
CUST-03323,Pro,6,7948,5,27.3,4,55,2,2,False,False,True,0.518,Medium,Assign dedicated support rep
CUST-03324,Pro,18,7427,8,52.0,2,43,0,1,True,False,False,0.4901,Medium,Monitor engagement metrics
CUST-03325,Pro,28,5924,6,74.9,0,43,0,2,False,True,False,0.4689,Medium,Monitor engagement metrics
CUST-03326,Starter,3,1543,9,14.5,1,70,0,1,False,False,False,0.5588,Medium,Monitor engagement metrics
CUST-03327,Pro,11,7611,6,23.3,4,61,0,0,True,False,False,0.5107,Medium,Assign dedicated support rep
CUST-03328,Pro,7,4849,6,75.3,3,63,1,4,False,False,False,0.5128,Medium,Assign dedicated support rep
CUST-03329,Starter,5,718,5,12.9,2,71,0,1,False,False,True,0.562,Medium,Monitor engagement metrics
CUST-03330,Enterprise,59,33450,6,49.9,3,95,0,0,False,False,False,0.3565,Low,Assign dedicated support rep
CUST-03331,Starter,17,1176,4,30.5,2,34,1,3,True,False,True,0.5414,Medium,Review billing arrangement
